state,date,beds,infection,ratio
MA,4/2/20,1000,500,2
MA,4/3/20,1000,550,1.818181818
MA,4/4/20,1000,600,1.666666667
MA,4/5/20,1000,650,1.538461538
MA,4/6/20,1000,700,1.428571429
MA,4/7/20,1000,750,1.333333333
MA,4/8/20,1000,800,1.25
MA,4/9/20,1000,850,1.176470588
MA,4/10/20,1000,900,1.111111111
CA,4/2/20,1000,700,1.428571429
CA,4/3/20,1000,800,1.25
CA,4/4/20,1000,900,1.111111111
CA,4/5/20,1000,1000,1
CA,4/6/20,1000,1100,0.909090909
CA,4/7/20,1000,1200,0.833333333
CA,4/8/20,1000,1300,0.769230769
CA,4/9/20,1000,1400,0.714285714
CA,4/10/20,1000,1500,0.666666667
MI,4/2/20,1000,700,1.428571429
MI,4/3/20,1000,658,1.519756839
MI,4/4/20,1000,616,1.623376623
MI,4/5/20,1000,574,1.742160279
MI,4/6/20,1000,532,1.879699248
MI,4/7/20,1000,490,2.040816327
MI,4/8/20,1000,448,2.232142857
MI,4/9/20,1000,406,2.463054187
MI,4/10/20,1000,364,2.747252747
